"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"4:53:13.1276886 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,064,386, Length: 131,072, Priority: Very Low"
"4:53:13.1283660 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,046,073, Length: 131,072, Priority: Very Low"
"4:53:13.1290353 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,980,367, Length: 131,072, Priority: Very Low"
"4:53:13.1315724 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,064,811, Length: 131,072, Priority: Very Low"
"4:53:13.1325177 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,064,734, Length: 131,072, Priority: Very Low"
"4:53:13.1343460 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,980,486, Length: 131,072, Priority: Very Low"
"4:53:13.1368140 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,065,158, Length: 131,072, Priority: Very Low"
"4:53:13.1376941 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,065,081, Length: 131,072, Priority: Very Low"
"4:53:13.1383052 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,050,927, Length: 131,072, Priority: Very Low"
"4:53:13.1393807 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,979,414, Length: 131,072, Priority: Very Low"
"4:53:13.1419925 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,037,777, Length: 131,072, Priority: Very Low"
"4:53:13.1426410 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,037,700, Length: 131,072, Priority: Very Low"
"4:53:13.1432574 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,979,533, Length: 131,072, Priority: Very Low"
"4:53:13.1455487 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,038,125, Length: 131,072, Priority: Very Low"
"4:53:13.1462821 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,038,048, Length: 131,072, Priority: Very Low"
"4:53:13.1471164 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,979,652, Length: 131,072, Priority: Very Low"
"4:53:13.1487575 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 6,301,289, Length: 131,072, Priority: Very Low"
"4:53:13.1558980 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,165,246, Length: 131,072, Priority: Very Low"
"4:53:13.1559308 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,199,552, Length: 98,304, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:13.1572495 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,165,169, Length: 131,072, Priority: Very Low"
"4:53:13.1578014 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,141,713, Length: 131,072, Priority: Very Low"
"4:53:13.1598878 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 6,305,136, Length: 131,072, Priority: Very Low"
"4:53:13.1622719 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,165,594, Length: 131,072, Priority: Very Low"
"4:53:13.1630134 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,165,517, Length: 131,072, Priority: Very Low"
"4:53:13.1635832 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,157,229, Length: 131,072, Priority: Very Low"
"4:53:13.1641495 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 6,305,255, Length: 131,072, Priority: Very Low"
"4:53:13.1662561 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,165,941, Length: 131,072, Priority: Very Low"
"4:53:13.1669109 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,165,864, Length: 131,072, Priority: Very Low"
"4:53:13.1674398 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,160,273, Length: 131,072, Priority: Very Low"
"4:53:13.1681190 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 6,305,374, Length: 131,072, Priority: Very Low"
"4:53:13.1702875 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,166,289, Length: 131,072, Priority: Very Low"
"4:53:13.1709632 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,166,212, Length: 131,072, Priority: Very Low"
"4:53:13.1715333 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,163,628, Length: 131,072, Priority: Very Low"
"4:53:13.1722079 PM","svchost.exe","1076","Thread Exit","","SUCCESS","Thread ID: 13304, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:13.1722326 PM","svchost.exe","1076","Thread Exit","","SUCCESS","Thread ID: 5248, User Time: 0.5000000, Kernel Time: 0.2031250"
"4:53:13.1722481 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 6,305,493, Length: 131,072, Priority: Very Low"
"4:53:13.1745087 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,166,637, Length: 131,072, Priority: Very Low"
"4:53:13.1751011 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,166,560, Length: 131,072, Priority: Very Low"
"4:53:13.1756614 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 6,304,302, Length: 131,072, Priority: Very Low"
"4:53:13.1779192 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,139,285, Length: 131,072, Priority: Very Low"
"4:53:13.1785169 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,139,208, Length: 131,072, Priority: Very Low"
"4:53:13.1790208 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 6,304,421, Length: 131,072, Priority: Very Low"
"4:53:13.1813259 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,139,631, Length: 131,072, Priority: Very Low"
"4:53:13.1820886 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,139,554, Length: 131,072, Priority: Very Low"
"4:53:13.1827123 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 6,304,540, Length: 131,072, Priority: Very Low"
"4:53:13.1854166 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,139,976, Length: 131,072, Priority: Very Low"
"4:53:13.1862036 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,139,899, Length: 131,072, Priority: Very Low"
"4:53:13.1873683 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 6,304,659, Length: 131,072, Priority: Very Low"
"4:53:13.1888161 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,696,696, Length: 131,072, Priority: Very Low"
"4:53:13.1888479 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,696,384, Length: 135,168, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:13.1987215 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,901,119, Length: 131,072, Priority: Very Low"
"4:53:13.1987501 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,897,088, Length: 16,384, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:13.2019423 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,710,034, Length: 131,072, Priority: Very Low"
"4:53:13.2019705 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,831,552, Length: 12,288, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:13.2034483 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,170,891, Length: 131,072, Priority: Very Low"
"4:53:13.2034755 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,297,856, Length: 8,192, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:13.2074075 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,710,147, Length: 131,072, Priority: Very Low"
"4:53:13.2082714 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,901,188, Length: 131,072, Priority: Very Low"
"4:53:13.2104996 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,184,922, Length: 131,072, Priority: Very Low"
"4:53:13.2105239 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,306,048, Length: 12,288, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:13.2115677 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,184,845, Length: 131,072, Priority: Very Low"
"4:53:13.2122867 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,710,266, Length: 131,072, Priority: Very Low"
"4:53:13.2128240 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,901,257, Length: 131,072, Priority: Very Low"
"4:53:13.2147264 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,185,265, Length: 131,072, Priority: Very Low"
"4:53:13.2153216 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,185,188, Length: 131,072, Priority: Very Low"
"4:53:13.2158544 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,710,385, Length: 131,072, Priority: Very Low"
"4:53:13.2163171 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,901,326, Length: 131,072, Priority: Very Low"
"4:53:13.2185565 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,185,611, Length: 131,072, Priority: Very Low"
"4:53:13.2192001 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,185,534, Length: 131,072, Priority: Very Low"
"4:53:13.2196419 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,180,135, Length: 131,072, Priority: Very Low"
"4:53:13.2202054 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,710,504, Length: 131,072, Priority: Very Low"
"4:53:13.2207812 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,901,395, Length: 131,072, Priority: Very Low"
"4:53:13.2229290 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,185,959, Length: 131,072, Priority: Very Low"
"4:53:13.2237146 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,185,882, Length: 131,072, Priority: Very Low"
"4:53:13.2243486 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,710,623, Length: 131,072, Priority: Very Low"
"4:53:13.2248398 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,901,464, Length: 131,072, Priority: Very Low"
"4:53:13.2265521 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,186,305, Length: 131,072, Priority: Very Low"
"4:53:13.2271167 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,186,228, Length: 131,072, Priority: Very Low"
"4:53:13.2275768 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,183,031, Length: 131,072, Priority: Very Low"
"4:53:13.2281375 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,709,670, Length: 131,072, Priority: Very Low"
"4:53:13.2285821 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,901,050, Length: 131,072, Priority: Very Low"
"4:53:13.2304806 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,167,469, Length: 131,072, Priority: Very Low"
"4:53:13.2310282 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,167,392, Length: 131,072, Priority: Very Low"
"4:53:13.2315723 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,709,789, Length: 131,072, Priority: Very Low"
"4:53:13.2324034 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,864,779, Length: 131,072, Priority: Very Low"
"4:53:13.2324285 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,864,320, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:13.2340963 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 5,922,277, Length: 131,072, Priority: Very Low"
"4:53:13.2398549 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,404,522, Length: 131,072, Priority: Very Low"
"4:53:13.2398856 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,404,352, Length: 135,168, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:13.2409071 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,404,445, Length: 131,072, Priority: Very Low"
"4:53:13.2415468 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 4,794,724, Length: 131,072, Priority: Very Low"
"4:53:13.2421586 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 5,933,006, Length: 131,072, Priority: Very Low"
"4:53:13.2439425 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,404,869, Length: 131,072, Priority: Very Low"
"4:53:13.2444904 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,404,792, Length: 131,072, Priority: Very Low"
"4:53:13.2449252 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,392,417, Length: 131,072, Priority: Very Low"
"4:53:13.2449453 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,392,064, Length: 12,288, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:13.2457644 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 5,933,125, Length: 131,072, Priority: Very Low"
"4:53:13.2475409 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,405,217, Length: 131,072, Priority: Very Low"
"4:53:13.2480906 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,405,140, Length: 131,072, Priority: Very Low"
"4:53:13.2485328 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 5,933,244, Length: 131,072, Priority: Very Low"
"4:53:13.2504733 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,405,564, Length: 131,072, Priority: Very Low"
"4:53:13.2510152 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,405,487, Length: 131,072, Priority: Very Low"
"4:53:13.2516390 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,401,099, Length: 131,072, Priority: Very Low"
"4:53:13.2536295 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 5,933,363, Length: 131,072, Priority: Very Low"
"4:53:13.2550876 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,711,461, Length: 131,072, Priority: Very Low"
"4:53:13.2566159 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,855,572, Length: 131,072, Priority: Very Low"
"4:53:13.2566384 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,852,032, Length: 12,288, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:13.2593716 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,722,543, Length: 131,072, Priority: Very Low"
"4:53:13.2593952 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,843,840, Length: 8,192, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:13.2601836 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,455,357, Length: 131,072, Priority: Very Low"
"4:53:13.2602062 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,539,520, Length: 49,152, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:13.2610327 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,722,656, Length: 131,072, Priority: Very Low"
