"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"10:37:02.8425618 AM","Conhost.exe","11840","QueryNameInformationFile","C:\Windows\System32\imm32.dll","SUCCESS","Name: \Windows\System32\imm32.dll"
"10:37:02.8425741 AM","Conhost.exe","11840","QueryNameInformationFile","C:\Windows\System32\combase.dll","SUCCESS","Name: \Windows\System32\combase.dll"
"10:37:02.8425847 AM","Conhost.exe","11840","QueryNameInformationFile","C:\Windows\System32\rpcrt4.dll","SUCCESS","Name: \Windows\System32\rpcrt4.dll"
"10:37:02.8425957 AM","Conhost.exe","11840","QueryNameInformationFile","C:\Windows\System32\sechost.dll","SUCCESS","Name: \Windows\System32\sechost.dll"
"10:37:02.8426062 AM","Conhost.exe","11840","QueryNameInformationFile","C:\Windows\System32\msvcrt.dll","SUCCESS","Name: \Windows\System32\msvcrt.dll"
"10:37:02.8426172 AM","Conhost.exe","11840","QueryNameInformationFile","C:\Windows\System32\oleaut32.dll","SUCCESS","Name: \Windows\System32\oleaut32.dll"
"10:37:02.8426281 AM","MsMpEng.exe","3704","CreateFile","C:\ProgramData\Microsoft\Windows Defender\Scans\History\Service\DetectionHistory","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open For Backup, Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:02.8426299 AM","Conhost.exe","11840","QueryNameInformationFile","C:\Windows\System32\msctf.dll","SUCCESS","Name: \Windows\System32\msctf.dll"
"10:37:02.8426471 AM","Conhost.exe","11840","QueryNameInformationFile","C:\Windows\System32\gdi32.dll","SUCCESS","Name: \Windows\System32\gdi32.dll"
"10:37:02.8426634 AM","Conhost.exe","11840","QueryNameInformationFile","C:\Windows\System32\kernel32.dll","SUCCESS","Name: \Windows\System32\kernel32.dll"
"10:37:02.8426732 AM","Conhost.exe","11840","QueryNameInformationFile","C:\Windows\System32\SHCore.dll","SUCCESS","Name: \Windows\System32\SHCore.dll"
"10:37:02.8426838 AM","Conhost.exe","11840","QueryNameInformationFile","C:\Windows\System32\user32.dll","SUCCESS","Name: \Windows\System32\user32.dll"
"10:37:02.8427103 AM","Conhost.exe","11840","QueryNameInformationFile","C:\Windows\System32\shell32.dll","SUCCESS","Name: \Windows\System32\shell32.dll"
"10:37:02.8427388 AM","Conhost.exe","11840","QueryNameInformationFile","C:\Windows\System32\advapi32.dll","SUCCESS","Name: \Windows\System32\advapi32.dll"
"10:37:02.8427501 AM","Conhost.exe","11840","QueryNameInformationFile","C:\Windows\System32\clbcatq.dll","SUCCESS","Name: \Windows\System32\clbcatq.dll"
"10:37:02.8427635 AM","Conhost.exe","11840","QueryNameInformationFile","C:\Windows\System32\ntdll.dll","SUCCESS","Name: \Windows\System32\ntdll.dll"
"10:37:02.8428799 AM","Conhost.exe","11840","Process Exit","","SUCCESS","Exit Status: 0, User Time: 0.0000000 seconds, Kernel Time: 0.0156250 seconds, Private Bytes: 5,873,664, Peak Private Bytes: 5,873,664, Working Set: 12,083,200, Peak Working Set: 12,111,872"
"10:37:02.8429775 AM","Conhost.exe","11840","CloseFile","C:\Windows","SUCCESS",""
"10:37:02.8432240 AM","Conhost.exe","11840","CloseFile","C:\Windows\System32\en-US\Conhost.exe.mui","SUCCESS",""
"10:37:02.8433763 AM","Conhost.exe","11840","CloseFile","C:\Windows\System32\en-US\user32.dll.mui","SUCCESS",""
"10:37:02.8434169 AM","MsMpEng.exe","3704","CreateFile","C:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick\{F786F23F-61B2-4033-A725-F07584A6C335}","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open For Backup, Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8434356 AM","Conhost.exe","11840","CloseFile","C:\Windows\Registration\R00000000000d.clb","SUCCESS",""
"10:37:02.8434730 AM","MsMpEng.exe","3704","QueryBasicInformationFile","C:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick\{F786F23F-61B2-4033-A725-F07584A6C335}","SUCCESS","CreationTime: 6/14/2018 9:48:23 AM, LastAccessTime: 6/14/2018 9:48:23 AM, LastWriteTime: 6/14/2018 9:48:23 AM, ChangeTime: 6/19/2018 8:50:56 PM, FileAttributes: A"
"10:37:02.8434895 AM","MsMpEng.exe","3704","CloseFile","C:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick\{F786F23F-61B2-4033-A725-F07584A6C335}","SUCCESS",""
"10:37:02.8436242 AM","MsMpEng.exe","3704","CreateFile","C:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick\{F786F23F-61B2-4033-A725-F07584A6C335}","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Disallow Exclusive, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8436743 AM","MsMpEng.exe","3704","ReadFile","C:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick\{F786F23F-61B2-4033-A725-F07584A6C335}","SUCCESS","Offset: 0, Length: 60, Priority: Normal"
"10:37:02.8437311 AM","MsMpEng.exe","3704","ReadFile","C:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick\{F786F23F-61B2-4033-A725-F07584A6C335}","SUCCESS","Offset: 60, Length: 48"
"10:37:02.8437656 AM","MsMpEng.exe","3704","CloseFile","C:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick\{F786F23F-61B2-4033-A725-F07584A6C335}","SUCCESS",""
"10:37:02.8440382 AM","MsMpEng.exe","3704","CreateFile","C:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick\{F786F23F-61B2-4033-A725-F07584A6C335}","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open For Backup, Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8440763 AM","MsMpEng.exe","3704","QueryBasicInformationFile","C:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick\{F786F23F-61B2-4033-A725-F07584A6C335}","SUCCESS","CreationTime: 6/14/2018 9:48:23 AM, LastAccessTime: 6/14/2018 9:48:23 AM, LastWriteTime: 6/14/2018 9:48:23 AM, ChangeTime: 6/19/2018 8:50:56 PM, FileAttributes: A"
"10:37:02.8440939 AM","MsMpEng.exe","3704","CloseFile","C:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick\{F786F23F-61B2-4033-A725-F07584A6C335}","SUCCESS",""
"10:37:02.8442216 AM","MsMpEng.exe","3704","CreateFile","C:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick\{F786F23F-61B2-4033-A725-F07584A6C335}","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Disallow Exclusive, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8442748 AM","MsMpEng.exe","3704","ReadFile","C:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick\{F786F23F-61B2-4033-A725-F07584A6C335}","SUCCESS","Offset: 0, Length: 60, Priority: Normal"
"10:37:02.8442988 AM","MsMpEng.exe","3704","ReadFile","C:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick\{F786F23F-61B2-4033-A725-F07584A6C335}","SUCCESS","Offset: 108, Length: 10,100"
"10:37:02.8443499 AM","MsMpEng.exe","3704","CloseFile","C:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick\{F786F23F-61B2-4033-A725-F07584A6C335}","SUCCESS",""
"10:37:02.8444536 AM","MpCmdRun.exe","16032","CreateFile","C:\Windows\System32\npmproxy.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8444970 AM","MpCmdRun.exe","16032","QueryBasicInformationFile","C:\Windows\System32\npmproxy.dll","SUCCESS","CreationTime: 4/11/2018 6:34:32 PM, LastAccessTime: 4/11/2018 6:34:32 PM, LastWriteTime: 4/11/2018 6:34:32 PM, ChangeTime: 5/31/2018 4:27:33 PM, FileAttributes: A"
"10:37:02.8445079 AM","MpCmdRun.exe","16032","CloseFile","C:\Windows\System32\npmproxy.dll","SUCCESS",""
"10:37:02.8446207 AM","MpCmdRun.exe","16032","CreateFile","C:\Windows\System32\npmproxy.dll","SUCCESS","Desired Access: Read Data/List Directory, Execute/Traverse, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8447635 AM","MpCmdRun.exe","16032","CreateFileMapping","C:\Windows\System32\npmproxy.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE_READ"
"10:37:02.8448002 AM","MpCmdRun.exe","16032","CreateFileMapping","C:\Windows\System32\npmproxy.dll","SUCCESS","SyncType: SyncTypeOther"
"10:37:02.8449268 AM","MpCmdRun.exe","16032","Load Image","C:\Windows\System32\npmproxy.dll","SUCCESS","Image Base: 0x7ff95b3e0000, Image Size: 0xe000"
"10:37:02.8450037 AM","MpCmdRun.exe","16032","CloseFile","C:\Windows\System32\npmproxy.dll","SUCCESS",""
"10:37:02.8461250 AM","MsMpEng.exe","3704","CreateFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open For Backup, Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8461567 AM","MsMpEng.exe","3704","QueryBasicInformationFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","CreationTime: 5/31/2018 1:47:11 PM, LastAccessTime: 5/31/2018 1:47:11 PM, LastWriteTime: 5/31/2018 1:47:07 PM, ChangeTime: 6/19/2018 8:50:56 PM, FileAttributes: A"
"10:37:02.8461691 AM","MsMpEng.exe","3704","CloseFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS",""
"10:37:02.8463549 AM","MsMpEng.exe","3704","CreateFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open For Backup, Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8463828 AM","MsMpEng.exe","3704","QueryBasicInformationFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","CreationTime: 5/31/2018 1:47:11 PM, LastAccessTime: 5/31/2018 1:47:11 PM, LastWriteTime: 5/31/2018 1:47:07 PM, ChangeTime: 6/19/2018 8:50:56 PM, FileAttributes: A"
"10:37:02.8463919 AM","MsMpEng.exe","3704","CloseFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS",""
"10:37:02.8465266 AM","MsMpEng.exe","3704","CreateFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open For Backup, Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8465534 AM","MsMpEng.exe","3704","QueryBasicInformationFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","CreationTime: 5/31/2018 1:47:11 PM, LastAccessTime: 5/31/2018 1:47:11 PM, LastWriteTime: 5/31/2018 1:47:07 PM, ChangeTime: 6/19/2018 8:50:56 PM, FileAttributes: A"
"10:37:02.8465619 AM","MsMpEng.exe","3704","CloseFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS",""
"10:37:02.8466744 AM","MsMpEng.exe","3704","CreateFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Desired Access: Read Data/List Directory, Execute/Traverse, Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: N, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8467477 AM","MsMpEng.exe","3704","CreateFileMapping","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE"
"10:37:02.8472202 AM","MsMpEng.exe","3704","QueryStandardInformationFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","AllocationSize: 462,848, EndOfFile: 462,280, NumberOfLinks: 1, DeletePending: False, Directory: False"
"10:37:02.8472368 AM","MsMpEng.exe","3704","CreateFileMapping","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"10:37:02.8472505 AM","MsMpEng.exe","3704","QueryStandardInformationFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","AllocationSize: 462,848, EndOfFile: 462,280, NumberOfLinks: 1, DeletePending: False, Directory: False"
"10:37:02.8472721 AM","MsMpEng.exe","3704","CreateFileMapping","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","SyncType: SyncTypeOther"
"10:37:02.8478532 AM","MsMpEng.exe","3704","CreateFileMapping","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","SyncType: SyncTypeOther"
"10:37:02.8479022 AM","MsMpEng.exe","3704","QuerySecurityFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Information: Label"
"10:37:02.8479269 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Name: \ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe"
"10:37:02.8482774 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.8483176 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.8483571 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.8483676 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.8484174 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.8484272 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.8484392 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.8484484 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.8485831 AM","MsMpEng.exe","3704","CreateFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Complete If Oplocked, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8486508 AM","MsMpEng.exe","3704","QueryIdInformation","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS",""
"10:37:02.8486762 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.8486906 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.8487016 AM","MsMpEng.exe","3704","CloseFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS",""
"10:37:02.8492009 AM","MsMpEng.exe","3704","Process Create","C:\ProgramData\Microsoft\Windows Defender\platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","PID: 13668, Command line: ""C:\ProgramData\Microsoft\Windows Defender\platform\4.16.17656.18052-0\MpCmdRun.exe"" SignaturesUpdateService -ScheduleJob -HttpDownload -RestrictPrivileges"
"10:37:02.8492062 AM","MpCmdRun.exe","13668","Process Start","","SUCCESS","Parent PID: 3704, Command line: ""C:\ProgramData\Microsoft\Windows Defender\platform\4.16.17656.18052-0\MpCmdRun.exe"" SignaturesUpdateService -ScheduleJob -HttpDownload -RestrictPrivileges, Current directory: C:\WINDOWS\system32\, Environment: ;	=D:=D:\;	ALLUSERSPROFILE=C:\ProgramData;	APPDATA=C:\WINDOWS\system32\config\systemprofile\AppData\Roaming;	CommonProgramFiles=C:\Program Files\Common Files;	CommonProgramFiles(x86)=C:\Program Files (x86)\Common Files;	CommonProgramW6432=C:\Program Files\Common Files;	COMPUTERNAME=DESKTOP-BMGE35V;	ComSpec=C:\WINDOWS\system32\cmd.exe;	DriverData=C:\Windows\System32\Drivers\DriverData;	FSHARPINSTALLDIR=C:\Program Files (x86)\Microsoft SDKs\F#\10.1\Framework\v4.0\;	LOCALAPPDATA=C:\WINDOWS\system32\config\systemprofile\AppData\Local;	NUMBER_OF_PROCESSORS=8;	OnlineServices=Online Services;	OS=Windows_NT;	Path=C:\Program Files\Haskell\bin;C:\Program Files\Haskell Platform\8.2.2\lib\extralibs\bin;C:\Program Files\Haskell Platform\8.2.2\bin;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\iCLS\;C:\Program Files\Intel\Intel(R) Management Engine Components\iCLS\;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files\Microsoft SQL Server\120\Tools\Binn\;C:\Program Files\dotnet\;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files\Haskell Platform\8.2.2\mingw\bin;C:\WINDOWS\System32\OpenSSH\;C:\Program Files\Microsoft SQL Server\130\Tools\Binn\;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps;	PATHEXT=.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC;	platformcode=1M;	PROCESSOR_ARCHITECTURE=AMD64;	PROCESSOR_IDENTIFIER=Intel64 Family 6 Model 158 Stepping 9, GenuineIntel;	PROCESSOR_LEVEL=6;	PROCESSOR_REVISION=9e09;	ProgramData=C:\ProgramData;	ProgramFiles=C:\Program Files;	ProgramFiles(x86)=C:\Program Files (x86);	ProgramW6432=C:\Program Files;	PSModulePath=%ProgramFiles%\WindowsPowerShell\Modules;C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules;	PUBLIC=C:\Users\Public;	RegionCode=NA;	SystemDrive=C:;	SystemRoot=C:\WINDOWS;	TEMP=C:\WINDOWS\TEMP;	TMP=C:\WINDOWS\TEMP;	USERDOMAIN=WORKGROUP;	USERNAME=DESKTOP-BMGE35V$;	USERPROFILE=C:\WINDOWS\system32\config\systemprofile;	windir=C:\WINDOWS"
"10:37:02.8492150 AM","MpCmdRun.exe","13668","Thread Create","","SUCCESS","Thread ID: 13612"
"10:37:02.8493613 AM","MsMpEng.exe","3704","QuerySecurityFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Information: Owner, Group, DACL, SACL, Label, Attribute, Process Trust Label, 0x100"
"10:37:02.8494428 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\apppatch\sysmain.sdb","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: N, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8494953 AM","MsMpEng.exe","3704","QueryBasicInformationFile","C:\Windows\apppatch\sysmain.sdb","SUCCESS","CreationTime: 5/31/2018 6:53:44 PM, LastAccessTime: 5/31/2018 6:53:45 PM, LastWriteTime: 5/31/2018 6:53:44 PM, ChangeTime: 5/31/2018 6:54:25 PM, FileAttributes: A"
"10:37:02.8495048 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\apppatch\sysmain.sdb","SUCCESS",""
"10:37:02.8495443 AM","MsMpEng.exe","3704","QueryBasicInformationFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","CreationTime: 5/31/2018 1:47:11 PM, LastAccessTime: 5/31/2018 1:47:11 PM, LastWriteTime: 5/31/2018 1:47:07 PM, ChangeTime: 6/19/2018 8:50:56 PM, FileAttributes: A"
"10:37:02.8497552 AM","csrss.exe","804","QuerySecurityFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Information: Owner, Group, DACL, SACL, Label, Attribute, Process Trust Label, 0x100"
"10:37:02.8498296 AM","csrss.exe","804","CreateFile","C:\Windows\apppatch\sysmain.sdb","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: N, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8498832 AM","csrss.exe","804","QueryBasicInformationFile","C:\Windows\apppatch\sysmain.sdb","SUCCESS","CreationTime: 5/31/2018 6:53:44 PM, LastAccessTime: 5/31/2018 6:53:45 PM, LastWriteTime: 5/31/2018 6:53:44 PM, ChangeTime: 5/31/2018 6:54:25 PM, FileAttributes: A"
"10:37:02.8498909 AM","csrss.exe","804","CloseFile","C:\Windows\apppatch\sysmain.sdb","SUCCESS",""
"10:37:02.8499234 AM","csrss.exe","804","QueryBasicInformationFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","CreationTime: 5/31/2018 1:47:11 PM, LastAccessTime: 5/31/2018 1:47:11 PM, LastWriteTime: 5/31/2018 1:47:07 PM, ChangeTime: 6/19/2018 8:50:56 PM, FileAttributes: A"
"10:37:02.8500380 AM","csrss.exe","804","CreateFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe.Config","NAME NOT FOUND","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, Impersonating: NT AUTHORITY\SYSTEM"
"10:37:02.8500750 AM","csrss.exe","804","QueryBasicInformationFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","CreationTime: 5/31/2018 1:47:11 PM, LastAccessTime: 5/31/2018 1:47:11 PM, LastWriteTime: 5/31/2018 1:47:07 PM, ChangeTime: 6/19/2018 8:50:56 PM, FileAttributes: A"
"10:37:02.8501448 AM","MsMpEng.exe","3704","CloseFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS",""
"10:37:02.8502104 AM","MpCmdRun.exe","13668","Load Image","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Image Base: 0x7ff6c3740000, Image Size: 0x72000"
"10:37:02.8502675 AM","MpCmdRun.exe","13668","Load Image","C:\Windows\System32\ntdll.dll","SUCCESS","Image Base: 0x7ff967b00000, Image Size: 0x1e1000"
"10:37:02.8504481 AM","MpCmdRun.exe","16032","Thread Create","","SUCCESS","Thread ID: 16336"
"10:37:02.8507094 AM","MpCmdRun.exe","13668","CreateFile","C:\Windows\System32","SUCCESS","Desired Access: Execute/Traverse, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8508860 AM","MpCmdRun.exe","13668","Load Image","C:\Windows\System32\kernel32.dll","SUCCESS","Image Base: 0x7ff965af0000, Image Size: 0xb2000"
"10:37:02.8510024 AM","MpCmdRun.exe","13668","Load Image","C:\Windows\System32\KernelBase.dll","SUCCESS","Image Base: 0x7ff963f70000, Image Size: 0x273000"
"10:37:02.8515927 AM","MpCmdRun.exe","13668","CreateFile","C:\Windows\System32\conhost.exe","SUCCESS","Desired Access: Execute/Traverse, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: N, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8516925 AM","MpCmdRun.exe","13668","CreateFileMapping","C:\Windows\System32\conhost.exe","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"10:37:02.8517274 AM","MpCmdRun.exe","13668","CreateFileMapping","C:\Windows\System32\conhost.exe","SUCCESS","SyncType: SyncTypeOther"
"10:37:02.8517686 AM","MpCmdRun.exe","13668","QuerySecurityFile","C:\Windows\System32\conhost.exe","SUCCESS","Information: Label"
"10:37:02.8517937 AM","MpCmdRun.exe","13668","QueryNameInformationFile","C:\Windows\System32\conhost.exe","SUCCESS","Name: \Windows\System32\conhost.exe"
"10:37:02.8521572 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.8521773 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.8522866 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\conhost.exe","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
